vit_number,vit_u_vulnerability,vit_u_vulnerability_description_text,vit_source,vit_u_real_target,dmp_u_esposizione,dmp_u_fatturato_esposizione_residuo,vit_u_cvss_score,vit_priority,vit_state,vit_substate,vit_u_close_code,vit_u_handler,usr_u_business_unit,vit_age,vit_u_year,vit_sys_id,sir_u_remediation_cost,sir_u_workaround_cost
FSA2018-019423,,,Security Assessment,1,Internet,287.6104,5.3,Medium,Remediation,,,,6,667,2018,,,
FSA2018-019419,,,Security Assessment,1,Internet,287.6104,6.9,Medium,Remediation,,,,6,667,2018,,,
FSA2018-019420,,,Security Assessment,1,Internet,287.6104,4.7,Medium,Remediation,,,,1,667,2018,,,
FSA2018-019414,,,Security Assessment,1,Internet,287.6104,6.8,Medium,Remediation,,,,6,667,2018,,,
FSA2018-019413,,,Security Assessment,2,Internet,287.6104,9,High,Remediation,,,,5,667,2018,,,
FSA2018-019437,,,Security Assessment,3,Internet,207.9,6.1,Medium,Remediation,,,,1,667,2018,,,
FSA2018-019416,,,Security Assessment,3,Internet,207.9,5.8,Medium,Remediation,,,,1,667,2018,,,
FSA2018-019422,,,Security Assessment,1,Internet,287.6104,6.5,Medium,Remediation,,,,6,667,2018,,,
FSA2018-019421,,,Security Assessment,2,Internet,287.6104,7.8,High,Remediation,,,,5,667,2018,,,
FSA2018-019434,,,Security Assessment,3,Internet,207.9,4.3,Medium,Remediation,,,,1,666,2018,,,
FSA2018-019440,,,Security Assessment,1,Internet,287.6104,4.3,Medium,Remediation,,,,1,666,2018,,,
FSA2018-019428,,,Security Assessment,1,Internet,287.6104,4.3,Medium,Remediation,,,,6,666,2018,,,
FSA2018-019436,,,Security Assessment,3,Internet,207.9,0,Low,Remediation,,,,1,666,2018,,,
FSA2018-019429,,,Security Assessment,1,Internet,287.6104,4.3,Medium,Remediation,,,,6,666,2018,,,
FSA2018-019424,,,Security Assessment,1,Internet,287.6104,5.1,Medium,Remediation,,,,6,666,2018,,,
FSA2018-019432,,,Security Assessment,1,Internet,287.6104,4.3,Medium,Remediation,,,,6,666,2018,,,
FSA2018-019430,,,Security Assessment,1,Internet,287.6104,4.3,Medium,Remediation,,,,6,666,2018,,,
FSA2018-019439,,,Security Assessment,1,Internet,287.6104,4.3,Medium,Remediation,,,,6,666,2018,,,
FSA2018-019435,,,Security Assessment,2,Internet,287.6104,3,Low,Remediation,,,,5,666,2018,,,
FSA2018-019438,,,Security Assessment,1,Internet,287.6104,2.7,Low,Remediation,,,,1,666,2018,,,
FSA2018-019433,,,Security Assessment,1,Internet,287.6104,4.3,Medium,Remediation,,,,1,666,2018,,,
FSA2018-019427,,,Security Assessment,1,Internet,287.6104,5.3,Medium,Remediation,,,,6,666,2018,,,
FSA2018-019425,,,Security Assessment,3,Internet,207.9,6.4,Medium,Remediation,,,,1,666,2018,,,
FSA2018-019431,,,Security Assessment,3,Internet,207.9,2.7,Low,Remediation,,,,1,666,2018,,,
FSA2018-019426,,,Security Assessment,1,Internet,287.6104,4.3,Medium,Remediation,,,,6,666,2018,,,
FSA2018-000042,,,Security Assessment,4,Internet,207.9,6.5,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019366,,,Security Assessment,5,Internet,218.808,6.1,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019345,,,Security Assessment,6,Intranet,198.37125,4.3,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019264,,,Security Assessment,7,Intranet,151.490625,6.4,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2018-000021,,,Security Assessment,8,"Intranet, Internet",0,8,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2018-000011,,,Security Assessment,9,Intranet,100.206,4.2,Medium,Remediation,,,,1,647,2018,,,
FSA2018-000054,,,Security Assessment,10,Intranet,28.3045,3.2,Low,Remediation,,,,1,647,2018,,,
FSA2018-000006,,,Security Assessment,9,Intranet,100.206,8,High,Remediation,,,,1,647,2018,,,
FSA2018-000007,,,Security Assessment,9,Intranet,100.206,6.8,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019274,,,Security Assessment,7,Intranet,151.490625,6,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2018-000053,,,Security Assessment,10,Intranet,28.3045,4.3,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019279,,,Security Assessment,7,Intranet,151.490625,4.3,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2018-019357,,,Security Assessment,5,Internet,218.808,3.4,Low,Remediation,,,,6,647,2018,,,
FSA2018-000010,,,Security Assessment,9,Intranet,100.206,4.3,Medium,Remediation,,,,1,647,2018,,,
FSA2018-000058,,,Security Assessment,10,Intranet,28.3045,3.3,Low,Remediation,,,,1,647,2018,,,
FSA2018-000046,,,Security Assessment,4,Internet,207.9,3.1,Low,Remediation,,,,1,647,2018,,,
FSA2017-000072,,,Security Assessment,11,NA,NA,2.6,Low,Remediation,No workaround,,,5,647,2018,,,
FSA2018-019344,,,Security Assessment,6,Intranet,198.37125,6.9,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019365,,,Security Assessment,5,Internet,218.808,4,Medium,Remediation,,,,1,647,2018,,,
FSA2017-000076,,,Security Assessment,11,NA,NA,3.3,Low,Remediation,No workaround,,,5,647,2018,,,
FSA2017-000069,,,Security Assessment,11,NA,NA,5,Medium,Remediation,No workaround,,,5,647,2018,,,
FSA2018-000005,,,Security Assessment,9,Intranet,100.206,8.1,High,Remediation,,,,1,647,2018,,,
FSA2018-019465,,,Security Assessment,5,Internet,218.808,4.3,Medium,Remediation,,,,6,647,2018,,,
FSA2018-000052,,,Security Assessment,10,Intranet,28.3045,4.3,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019285,,,Security Assessment,7,Intranet,151.490625,5.8,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2017-000084,,,Security Assessment,11,NA,NA,8.3,High,Remediation,No workaround,,,5,647,2018,,,
FSA2018-019349,,,Security Assessment,5,Internet,218.808,7.3,High,Remediation,,,,6,647,2018,,,
FSA2018-000003,,,Security Assessment,12,Intranet,193.401945,7.5,High,Remediation,No workaround,,,1,647,2018,,,
FSA2017-000083,,,Security Assessment,13,Internet,43.758,2.6,Low,Remediation,,,,1,647,2018,,,
FSA2018-000012,,,Security Assessment,9,Intranet,100.206,3.1,Low,Remediation,,,,1,647,2018,,,
FSA2018-000045,,,Security Assessment,4,Internet,207.9,3.7,Low,Remediation,,,,1,647,2018,,,
FSA2017-000078,,,Security Assessment,11,NA,NA,1.9,Low,Remediation,No workaround,,,5,647,2018,,,
FSA2018-019351,,,Security Assessment,5,Internet,218.808,5.9,Medium,Remediation,,,,1,647,2018,,,
FSA2018-000035,,,Security Assessment,14,"Intranet, Internet",187.61652,8,High,Remediation,No workaround,,,1,647,2018,,,
FSA2018-000047,,,Security Assessment,4,Internet,207.9,3,Low,Remediation,,,,1,647,2018,,,
FSA2018-019276,,,Security Assessment,7,Intranet,151.490625,5.5,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2018-000009,,,Security Assessment,9,Intranet,100.206,4.3,Medium,Remediation,,,,1,647,2018,,,
FSA2018-000050,,,Security Assessment,10,Intranet,28.3045,4.3,Medium,Remediation,,,,1,647,2018,,,
FSA2018-000044,,,Security Assessment,4,Internet,207.9,4,Medium,Remediation,,,,1,647,2018,,,
FSA2018-000043,,,Security Assessment,4,Internet,207.9,4.4,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019286,,,Security Assessment,7,Intranet,151.490625,5.8,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2018-019354,,,Security Assessment,5,Internet,218.808,7.3,High,Remediation,,,,6,647,2018,,,
FSA2018-019372,,,Security Assessment,5,Internet,218.808,3.7,Low,Remediation,,,,1,647,2018,,,
FSA2018-000008,,,Security Assessment,9,Intranet,100.206,5.1,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019342,,,Security Assessment,6,Intranet,198.37125,6.8,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019350,,,Security Assessment,5,Internet,218.808,3.4,Low,Remediation,,,,6,647,2018,,,
FSA2018-000029,,,Security Assessment,15,"Intranet, Internet",258.27958,8,High,Remediation,No workaround,,,1,647,2018,,,
FSA2018-019270,,,Security Assessment,7,Intranet,151.490625,4.3,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2018-000023,,,Security Assessment,8,"Intranet, Internet",0,4.3,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2018-000041,,,Security Assessment,4,Internet,207.9,7.4,High,Remediation,,,,1,647,2018,,,
FSA2018-019268,,,Security Assessment,7,Intranet,151.490625,4.3,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2017-000068,,,Security Assessment,11,NA,NA,5,Medium,Remediation,No workaround,,,5,647,2018,,,
FSA2018-019262,,,Security Assessment,7,Intranet,151.490625,7.5,High,Remediation,No workaround,,,1,647,2018,,,
FSA2018-019347,,,Security Assessment,5,Internet,218.808,7.3,High,Remediation,,,,6,647,2018,,,
FSA2018-019282,,,Security Assessment,7,Intranet,151.490625,6.4,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2018-019346,,,Security Assessment,6,Intranet,198.37125,2.7,Low,Remediation,,,,1,647,2018,,,
FSA2018-000036,,,Security Assessment,14,"Intranet, Internet",187.61652,4.3,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2018-019368,,,Security Assessment,5,Internet,218.808,4.3,Medium,Remediation,,,,1,647,2018,,,
FSA2018-019291,,,Security Assessment,16,NA,NA,2.6,Low,Remediation,,,,5,647,2018,,,
FSA2018-000025,,,Security Assessment,8,"Intranet, Internet",0,3.7,Low,Remediation,No workaround,,,1,647,2018,,,
FSA2018-019353,,,Security Assessment,5,Internet,218.808,3.4,Low,Remediation,,,,6,647,2018,,,
FSA2018-019355,,,Security Assessment,5,Internet,218.808,3.4,Low,Remediation,,,,1,647,2018,,,
FSA2018-000004,,,Security Assessment,9,Intranet,100.206,8.9,High,Remediation,,,,1,647,2018,,,
FSA2018-019371,,,Security Assessment,17,Internet,218.08,3.7,Low,Remediation,,,,5,647,2018,,,
FSA2018-000037,,,Security Assessment,14,"Intranet, Internet",187.61652,3.7,Low,Remediation,No workaround,,,1,647,2018,,,
FSA2018-000049,,,Security Assessment,10,Intranet,28.3045,5.8,Medium,Remediation,,,,1,647,2018,,,
FSA2018-000055,,,Security Assessment,10,Intranet,28.3045,3.2,Low,Remediation,,,,1,647,2018,,,
FSA2018-019261,,,Security Assessment,7,Intranet,151.490625,8.5,High,Remediation,No workaround,,,1,647,2018,,,
FSA2018-000040,,,Security Assessment,4,Internet,207.9,8.1,High,Remediation,,,,1,647,2018,,,
